Canal Ángulo SNR_1 SNR_2 Diferencia Diferencia_noNaN
1 0 16.2536 2.7270 13.5266 13.5266
1 1 22.8139 2.6028 20.2111 20.2111
1 2 23.4606 4.8190 18.6416 18.6416
1 3 25.5107 10.7808 14.7299 14.7299
1 4 24.2687 8.2918 15.9769 15.9769
1 5 22.3258 5.9291 16.3967 16.3967
1 6 23.6466 7.1497 16.4969 16.4969
1 7 21.9909 6.4336 15.5573 15.5573
1 8 19.6773 5.1615 14.5158 14.5158
1 9 19.5017 5.3343 14.1674 14.1674
1 10 20.3208 4.7076 15.6132 15.6132
1 11 20.1422 3.8662 16.2760 16.2760
1 12 21.0836 5.3964 15.6872 15.6872
1 13 22.0049 7.6018 14.4031 14.4031
1 14 23.1785 8.1833 14.9952 14.9952
1 15 22.8234 9.5776 13.2458 13.2458
1 16 21.8617 11.0083 10.8534 10.8534
1 17 20.9754 12.0250 8.9504 8.9504
1 18 20.8446 8.1292 12.7154 12.7154
1 19 21.3709 8.5714 12.7995 12.7995
1 20 19.4772 8.2812 11.1961 11.1961
1 21 19.4237 8.9480 10.4757 10.4757
1 22 20.5935 5.0425 15.5509 15.5509
1 23 20.9967 7.0271 13.9696 13.9696
1 24 20.8030 8.9060 11.8970 11.8970
1 25 20.0139 5.7872 14.2268 14.2268
1 26 22.0553 5.7899 16.2653 16.2653
1 27 21.8047 7.1441 14.6606 14.6606
1 28 21.2047 7.9089 13.2958 13.2958
1 29 23.2099 7.9604 15.2494 15.2494
1 30 22.2830 6.0192 16.2638 16.2638
1 31 23.2448 5.3807 17.8641 17.8641
1 32 23.0038 7.1048 15.8990 15.8990
1 33 24.8160 9.4066 15.4095 15.4095
1 34 23.9060 11.7022 12.2037 12.2037
1 35 26.2009 12.1643 14.0366 14.0366
1 36 27.7128 12.9092 14.8035 14.8035
1 37 25.8475 12.8974 12.9501 12.9501
1 38 27.8010 11.5301 16.2708 16.2708
1 39 28.0531 11.9573 16.0958 16.0958
1 40 29.5375 13.4608 16.0767 16.0767
1 41 30.6511 12.5784 18.0728 18.0728
1 42 31.6567 12.4029 19.2538 19.2538
1 43 32.3839 14.2530 18.1309 18.1309
1 44 32.3288 15.7115 16.6173 16.6173
1 45 31.9095 15.5800 16.3295 16.3295
1 46 30.3487 15.2932 15.0554 15.0554
1 47 31.7758 15.3691 16.4067 16.4067
1 48 32.8120 14.8959 17.9161 17.9161
1 49 32.0280 18.0068 14.0212 14.0212
1 50 31.8132 14.3504 17.4628 17.4628
1 51 32.0410 17.8769 14.1640 14.1640
1 52 31.4443 15.3616 16.0828 16.0828
1 53 30.6654 14.8620 15.8034 15.8034
1 54 29.9913 13.8759 16.1153 16.1153
1 55 30.3504 13.9724 16.3780 16.3780
1 56 29.7117 12.7457 16.9660 16.9660
1 57 30.9669 13.8617 17.1052 17.1052
1 58 29.6490 14.7159 14.9331 14.9331
1 59 29.1394 14.5525 14.5869 14.5869
1 60 29.8179 14.3001 15.5178 15.5178
1 61 28.0281 13.3154 14.7127 14.7127
1 62 29.2463 13.9620 15.2843 15.2843
1 63 29.1917 13.6035 15.5883 15.5883
1 64 27.7768 13.2049 14.5719 14.5719
1 65 28.5744 12.4510 16.1235 16.1235
1 66 29.4856 13.1951 16.2905 16.2905
1 67 30.0378 16.8469 13.1909 13.1909
1 68 30.5899 15.3039 15.2861 15.2861
1 69 29.1666 14.7328 14.4338 14.4338
1 70 28.8751 13.2031 15.6720 15.6720
1 71 29.2232 12.4649 16.7584 16.7584
1 72 29.1643 12.8739 16.2904 16.2904
1 73 28.8457 12.8412 16.0045 16.0045
1 74 27.1303 13.1910 13.9393 13.9393
